SalesID,SalesPrices
6258966,26050.0
6258967,26725.0
6258968,27039.5
6258969,25835.0
6258972,27039.5
6258977,27125.0
6258980,27575.0
6258982,27199.5
6258985,26502.5
6258989,28004.5
6258990,27540.0
6258992,27770.0
6258993,27860.0
6258994,27540.0
6258997,27969.5
6259009,28422.5
6259010,8814.5
6259014,71807.5
6259015,31245.0
6259017,29112.5
6259024,29107.5
6259027,29727.5
6259030,28605.0
6259035,29135.0
6259036,25222.5
6259039,29595.0
6259046,28045.0
6259047,30070.0
6259054,27954.5
6259063,27310.0
6259064,27540.0
6259070,17269.5
6259071,16869.5
6259076,28024.5
6259079,27005.0
6259080,27540.0
6259082,27005.0
6259084,29755.0
6259086,27005.0
6259089,27340.0
6259090,29335.0
6259092,28469.5
6259094,27005.0
6259098,27120.0
6259104,27120.0
6259106,27734.5
6259108,27190.0
6259112,28284.5
6259122,28224.5
6259126,28682.5
6259128,28682.5
6259130,29015.0
6259133,27954.5
6259136,27954.5
6259146,28249.5
6259151,28254.5
6259159,27127.5
6259165,28290.0
6259166,29635.0
6259172,19509.5
6259174,29695.0
6259176,29302.5
6259178,28385.0
6259184,28205.0
6259193,13480.0
6259219,12750.0
6259220,13415.0
6259230,14269.0
6259238,13112.5
6259240,13236.0
6259247,27185.0
6259248,29810.0
6259251,26725.0
6259252,29665.0
6259253,27245.0
6259259,28497.5
6259260,28497.5
6259261,28497.5
6259262,28652.5
6259264,28572.5
6259265,27984.5
6259268,27311.0
6259269,29665.0
6259270,27291.0
6259274,27311.0
6259276,28965.0
6259281,29630.0
6259286,17704.5
6259287,27605.0
6259292,29135.0
6259293,29097.5
6259296,30165.0
6259312,29566.0
6259324,72770.0
6259328,26625.0
6259341,13026.0
6259349,39905.0
6259352,12900.0
6259356,13075.5
6259373,12947.5
6259377,12947.5
6259391,13790.0
6259392,40205.0
6259401,15609.0
6259402,16188.5
6259403,15951.5
6259405,83697.5
6259408,29185.0
6259413,28399.5
6259420,28760.0
6259421,28384.5
6259424,28903.5
6259425,30172.0
6259437,31380.0
6259443,16869.5
6259447,79157.0
6259448,79127.0
6259449,78645.0
6259454,79380.0
6259455,79820.0
6259456,80787.0
6259487,13925.5
6259488,13985.0
6259507,13710.0
6259510,13512.5
6259511,13512.5
6259516,13790.0
6259517,13325.0
6259519,13437.5
6259535,13837.5
6259536,13532.5
6259537,13400.0
6259540,13417.5
6259560,27277.5
6259561,29562.5
6259564,26097.5
6259581,80675.0
6259629,36112.5
6259641,14172.5
6259644,13940.0
6259652,12760.5
6259654,49945.0
6259676,41660.0
6259732,28189.5
6259739,11651.0
6259743,10528.5
6259745,15655.0
6259823,22997.5
6259826,24172.5
6259827,23175.0
6259830,23337.5
6259846,27075.0
6259848,27677.5
6259849,26925.0
6259850,29016.5
6259860,27840.0
6259882,24515.0
6259884,23362.5
6259892,24285.0
6259894,21487.5
6259897,29697.5
6259898,20989.5
6259917,14011.0
6259938,20743.25
6259946,22269.75
6259947,21772.5
6259948,20409.75
6259952,21449.0
6259954,21772.5
6259956,22142.5
6259957,22089.5
6259959,25342.0
6259960,21205.0
6259971,19315.75
6259978,21772.5
6259980,21732.5
6259982,28142.5
6259983,28142.5
6259984,14011.0
6259995,21532.75
6260084,13737.5
6260087,14027.5
6260093,13831.5
6260175,34235.0
6260194,33980.0
6260195,33587.5
6260484,51465.0
6260518,27752.5
6260525,39615.0
6260527,27878.5
6260532,29458.5
6260533,32176.0
6260546,30090.5
6260551,30741.0
6260553,30823.5
6260555,40495.5
6260695,19863.25
6260699,19689.0
6260703,15819.5
6260704,19067.5
6260705,19145.0
6260706,21168.0
6260709,19835.0
6260732,35979.5
6260733,39421.0
6260739,39463.5
6260742,37035.0
6260744,37845.0
6260747,36704.5
6260755,38090.0
6260757,33764.0
6260758,38840.0
6260760,46675.0
6260763,55510.0
6260767,23482.5
6260780,34420.0
6260786,31132.5
6260790,32455.0
6260792,35298.5
6260794,36417.5
6260808,17912.5
6260809,17117.5
6260820,18604.0
6260874,14792.0
6260877,14484.75
6260879,15721.5
6260887,22255.0
6260906,40483.5
6260921,47935.0
6260925,39157.5
6260947,31845.0
6260951,16932.5
6260955,15482.0
6260960,17930.0
6260965,14943.0
6260970,18417.0
6260976,20372.5
6260980,16832.0
6260981,19664.5
6260984,18397.5
6260998,19574.0
6260999,15183.0
6261005,19234.0
6261012,16171.0
6261013,20036.25
6261014,20016.25
6261016,20149.0
6261021,20520.5
6261023,21380.0
6261026,19774.5
6261041,16465.0
6261042,18072.5
6261057,17310.0
6261063,18990.5
6261065,20343.0
6261069,21020.0
6261071,18945.0
6261073,19455.0
6261090,40495.0
6261091,37855.25
6261101,52520.0
6261102,36735.0
6261131,26097.5
6261133,27164.0
6261298,25702.5
6261301,31611.75
6261302,29787.5
6261310,30102.5
6261313,27100.0
6261317,26205.0
6261321,27972.5
6261323,29517.5
6261326,32310.0
6261327,26937.5
6261356,13697.25
6261462,13941.0
6261463,14972.5
6261467,14334.5
6261477,16254.0
6261495,14529.5
6261497,14155.0
6261560,14312.0
6261561,14124.0
6261566,13280.5
6261567,13332.0
6261575,14221.0
6261580,16371.5
6261584,14671.5
6261595,14646.5
6261597,15020.5
6261599,14646.5
6261608,14121.75
6261641,20556.5
6261650,28777.5
6261655,16373.0
6261658,17498.5
6261660,23132.5
6261789,31677.5
6261800,53195.0
6261802,51662.5
6261823,43007.5
6261845,17036.5
6261855,16094.0
6261856,15707.0
6261904,14384.25
6261952,32249.5
6261964,36543.0
6261968,34055.5
6261975,36997.5
6261988,43130.5
6261990,46510.5
6261999,54435.0
6262032,39812.5
6262035,44512.5
6262038,41362.5
6262042,45305.0
6262046,45305.0
6262048,42747.5
6262082,48435.0
6262095,51850.0
6262096,36042.0
6262114,57335.0
6262123,26483.5
6262129,26027.5
6262136,31490.0
6262153,16976.5
6262188,24440.0
6262190,29275.0
6262193,26995.0
6262226,20297.0
6262228,16351.0
6262236,22893.75
6262240,24484.25
6262242,22759.5
6262246,24601.0
6262265,36330.0
6262267,40090.0
6262271,40510.0
6262276,31977.0
6262314,13901.5
6262319,17115.0
6262323,18447.5
6262332,19122.5
6262343,15128.5
6262348,51795.0
6262355,15953.5
6262367,53416.5
6262375,54704.0
6262382,54661.5
6262393,59465.0
6262396,15116.5
6262399,52213.0
6262401,60240.0
6262410,17127.5
6262430,66811.5
6262436,66440.0
6262516,41292.5
6262517,36466.0
6262571,17331.5
6262588,32090.5
6262612,17832.0
6262617,19865.0
6262618,18307.5
6262620,23780.0
6262646,21892.5
6262648,20722.5
6262661,29545.0
6262676,32395.0
6262688,20536.75
6262783,17067.0
6262812,26211.0
6262825,29426.0
6262833,29647.0
6262836,29477.0
6262840,22442.5
6262841,32862.0
6262842,31287.0
6262891,22727.0
6262897,24284.75
6262898,23456.75
6262907,24127.25
6262913,24909.5
6262938,43280.0
6262947,46230.0
6262953,52380.0
6262955,59900.0
6262972,45047.5
6262976,45935.0
6263001,28911.0
6263012,22542.0
6263039,48885.0
6263044,45037.5
6263050,47243.0
6263054,40310.0
6263062,43972.5
6263070,54010.0
6263076,59350.0
6263081,59011.0
6263122,29181.75
6263133,32270.0
6263134,31580.0
6263135,32490.0
6263144,33722.5
6263145,33722.5
6263151,42420.0
6263156,28207.5
6263160,33482.5
6263173,14056.0
6263174,27800.0
6263231,45612.5
6263232,49155.0
6263234,54552.5
6263311,41666.0
6263314,48222.5
6263320,45422.5
6263323,51400.0
6263345,16179.5
6263388,39010.0
6263396,41857.5
6263404,39275.0
6263405,48620.0
6263406,48830.0
6263410,48260.0
6263411,47022.5
6263416,34081.5
6263450,25620.0
6263467,34690.0
6263471,39023.5
6263474,34415.0
6263475,51530.75
6263478,16097.5
6263486,51120.0
6263487,58710.0
6263496,24588.5
6263503,31942.0
6263534,24402.5
6263537,25110.0
6263544,21072.5
6263612,17010.0
6263615,15033.5
6263616,13995.0
6263618,15171.5
6263620,14864.75
6263623,14915.0
6263628,15144.5
6263633,15131.5
6263634,15665.0
6263635,15332.87
6263640,15985.0
6263650,15260.5
6263667,20943.25
6263671,30072.5
6263675,26595.0
6263676,43360.0
6263698,15664.0
6263707,16046.0
6263781,31565.0
6263796,19599.25
6263799,21355.75
6263815,21755.0
6263821,22978.75
6263824,20448.0
6263825,23317.75
6263826,21286.25
6263828,21494.25
6263835,21228.0
6263836,19633.5
6263839,27842.5
6263840,35601.0
6263941,19207.62
6263948,20519.0
6263949,20211.0
6263951,20498.37
6263953,18433.75
6263987,34742.5
6263998,11948.5
6264008,12540.5
6264010,12691.0
6264012,13086.0
6264023,45985.0
6264026,45100.0
6264031,43330.0
6264032,48017.5
6264057,19533.0
6264064,27180.0
6264068,22869.5
6264101,30833.5
6264103,32328.5
6264106,33209.5
6264128,20834.5
6264137,35725.0
6264157,36825.0
6264166,38655.0
6264168,37180.0
6264179,43865.0
6264182,44462.75
6264192,44847.75
6264193,33532.5
6264202,48190.25
6264217,53660.0
6264220,56520.0
6264264,25105.0
6264285,24337.5
6264287,18735.5
6264288,29890.0
6264313,19136.25
6264322,24057.62
6264326,23477.5
6264329,17450.0
6264337,25974.0
6264339,28010.0
6264340,20172.5
6264346,11481.5
6264348,13885.5
6264350,11367.5
6264359,8577.0
6264378,44277.5
6264382,49702.5
6264387,47652.5
6264388,48107.5
6264393,24139.0
6264398,25002.5
6264416,27233.5
6264492,42015.5
6264502,44860.0
6264506,41955.5
6264509,44280.5
6264510,34260.0
6264511,33167.5
6264516,42595.0
6264520,44975.0
6264521,48905.5
6264524,26103.5
6264574,23302.5
6264578,25002.5
6264586,23832.5
6264588,28272.5
6264589,27595.5
6264591,23310.0
6264606,51485.0
6264610,51920.0
6264612,50871.5
6264615,54477.5
6264620,15723.5
6264623,52734.0
6264631,54402.5
6264639,52971.5
6264646,57604.0
6264649,58700.5
6264650,62910.0
6264657,62620.5
6264675,30987.5
6264676,32355.0
6264680,32082.5
6264681,32142.5
6264682,42022.5
6264685,43630.0
6264687,46302.5
6264693,47757.5
6264702,54027.5
6264706,52550.0
6264714,44267.5
6264717,9728.0
6264720,10920.0
6264722,10871.5
6264726,8366.0
6264727,11335.0
6264729,9728.0
6264730,12165.5
6264731,9783.0
6264738,10823.5
6264744,18995.0
6264746,15585.0
6264748,18743.0
6264749,18407.0
6264750,18798.25
6264751,19552.0
6264752,20300.75
6264757,80405.0
6264762,14900.0
6264763,18385.0
6264772,18509.5
6264773,18548.0
6264777,19769.0
6264786,19336.0
6264791,18675.0
6264796,19612.5
6264797,19240.0
6264799,20046.5
6264815,14584.5
6264825,18617.0
6264826,20422.5
6264829,19807.5
6264830,20508.25
6264836,21410.0
6264843,21023.25
6264845,20295.0
6264880,28087.5
6264881,31290.0
6264888,29215.5
6264894,31494.0
6264906,35517.5
6264922,28247.5
6264942,18892.5
6264946,16911.5
6264950,16868.0
6264981,34800.0
6264993,36390.0
6264994,35315.0
6265003,36700.0
6265013,34361.5
6265018,49097.5
6265037,15290.5
6265050,33892.5
6265072,27900.0
6265086,26435.0
6265092,27092.5
6265106,51536.5
6265111,56812.5
6265115,57266.5
6265147,33981.0
6265150,33374.5
6265172,14589.25
6265174,16458.5
6265177,17101.75
6265180,16228.0
6265181,15940.0
6265184,17305.0
6265185,16283.0
6265200,26987.5
6265218,15460.5
6265219,17422.0
6265275,45150.0
6265278,42980.0
6265280,45887.5
6265281,63895.0
6265292,12590.5
6265299,41335.0
6265305,48805.0
6265313,56160.0
6265323,12532.5
6265324,10385.0
6265325,11730.0
6265329,12935.0
6265336,10780.0
6265344,11542.5
6265345,11947.0
6265351,14461.5
6265354,12705.0
6265364,18848.0
6265366,17916.0
6265371,27582.5
6265465,16982.5
6265467,11856.5
6265472,17435.75
6265473,13971.87
6265494,39231.25
6265496,29552.0
6265515,40165.0
6265519,38860.0
6265521,35732.5
6265529,38265.0
6265531,43915.0
6265544,41650.0
6265546,45977.5
6265554,46015.0
6265561,47166.25
6265562,49565.0
6265567,40340.0
6265570,47582.5
6265572,47930.0
6265577,54845.0
6265582,50685.0
6265586,60940.0
6265647,24574.25
6265655,23511.25
6265658,26191.0
6265668,19839.5
6265671,61750.0
6265673,11850.0
6265675,11846.0
6265683,12089.5
6265685,11564.0
6265686,11532.0
6265687,11903.0
6265699,12451.0
6265703,12985.5
6265708,13028.0
6265716,12787.0
6265719,14090.0
6265720,12894.5
6265721,13089.0
6265726,21402.5
6265735,19310.75
6265740,32556.0
6265754,33883.5
6265759,38748.5
6265760,45065.0
6265770,45865.0
6265781,34168.5
6265790,30462.5
6265800,11140.0
6265802,11215.5
6265803,10317.75
6265812,14030.0
6265815,12097.5
6265818,13422.5
6265821,12995.5
6265832,12278.0
6265834,12227.0
6265849,15492.0
6265872,42853.5
6265914,22779.5
6265916,24330.0
6265919,28447.5
6265990,38305.0
6266000,14918.25
6266003,15451.5
6266005,16182.5
6266008,16724.25
6266009,16119.75
6266012,31183.5
6266013,32852.5
6266014,31160.0
6266022,31012.5
6266023,33363.5
6266032,32818.5
6266035,36162.5
6266051,17725.0
6266058,17983.0
6266061,19290.0
6266064,23745.0
6266077,18315.0
6266081,19132.5
6266082,14925.0
6266085,19885.0
6266086,19505.0
6266088,18420.0
6266094,20535.0
6266095,19837.5
6266181,28007.5
6266191,16060.0
6266195,14715.0
6266196,15071.0
6266203,14516.5
6266205,13809.5
6266207,16244.0
6266208,14764.5
6266213,15202.0
6266214,14521.0
6266219,14471.5
6266220,16243.0
6266231,16628.5
6266234,19603.0
6266235,20002.5
6266238,19553.0
6266241,27428.0
6266245,13955.5
6266254,29094.0
6266259,33721.5
6266260,39471.5
6266262,43175.0
6266267,41435.0
6266272,14609.0
6266276,13123.5
6266312,13016.0
6266321,14611.0
6266323,13815.0
6266332,14608.0
6266334,14407.5
6266350,30457.5
6266351,29647.5
6266352,28730.0
6266399,25625.0
6266402,33826.5
6266417,31565.0
6266436,32667.5
6266439,34567.5
6266440,32667.5
6266447,29085.0
6266459,27932.5
6266460,32080.0
6266462,29246.0
6266514,29937.5
6266524,31393.5
6266535,20337.0
6266543,24282.5
6266583,29082.5
6266720,44850.0
6266759,22923.5
6266774,25669.5
6266775,25827.5
6266777,25930.0
6266780,28047.5
6266821,24661.0
6266838,36435.0
6266843,35720.0
6266844,35615.0
6266848,42147.5
6266851,35810.0
6266853,43075.0
6266863,42915.0
6266865,38875.25
6266871,34105.0
6266881,40530.25
6266883,18628.0
6266884,24019.5
6266891,17554.5
6266938,42810.5
6266947,37512.0
6266948,32872.5
6266983,46220.0
6266986,45895.0
6266989,48420.5
6266994,48312.5
6266995,47340.25
6267000,53185.0
6267053,22036.5
6267056,30571.0
6267071,22428.0
6267081,24162.0
6267085,25521.0
6267090,43815.0
6267091,38685.0
6267098,38900.0
6267103,44007.5
6267106,46207.75
6267111,49515.0
6267115,45280.0
6267118,62370.0
6267120,60500.0
6267121,62370.0
6267124,60875.0
6267152,19182.0
6267165,15463.25
6267167,17436.75
6267171,16684.75
6267172,15857.75
6267175,16626.75
6267209,13715.0
6267219,14923.25
6267252,15073.25
6267258,44067.5
6267259,43129.5
6267275,18837.5
6267276,28915.0
6267280,23086.25
6267282,18286.0
6267299,18118.0
6267301,25322.0
6267356,43272.5
6267364,47495.0
6267386,13006.0
6267404,17987.5
6267408,18055.0
6267410,19832.0
6267411,19790.0
6267416,20217.5
6267424,21081.5
6267427,21080.0
6267428,21080.0
6267429,21843.25
6267435,28277.5
6267445,25462.5
6267454,27672.5
6267456,25817.0
6267460,26227.0
6267474,29080.0
6267477,31527.5
6267481,31831.0
6267485,19449.0
6267487,34645.0
6267514,26290.0
6267515,30077.5
6267526,36275.0
6267527,39145.0
6267528,39145.0
6267531,25336.5
6267538,24154.5
6267542,25807.5
6267543,25437.5
6267546,25952.5
6267549,25568.5
6267551,24906.0
6267558,26213.5
6267563,22482.5
6267567,26758.5
6267580,20287.5
6267582,30420.0
6267585,30742.5
6267645,22980.0
6267656,23881.5
6267660,24525.0
6267666,26032.5
6267669,16918.5
6267708,14117.0
6267720,14558.5
6267721,14711.5
6267726,15122.5
6267731,15444.0
6267733,16250.5
6267736,14905.0
6267745,15431.5
6267746,15324.0
6267748,14589.0
6267753,15339.5
6267761,15494.0
6267768,14124.0
6267769,16607.5
6267787,19261.5
6267805,19316.0
6267817,21444.5
6267818,24280.0
6267822,22845.5
6267830,47275.0
6267835,31787.5
6267853,33721.5
6267875,40742.5
6267882,38715.0
6267898,43650.0
6267900,42579.0
6267901,42426.5
6267902,44899.0
6267904,39719.0
6267907,42760.5
6267910,42055.0
6267913,39692.75
6267920,16251.5
6267922,18804.0
6267931,13394.0
6267938,14186.0
6267951,28072.5
6267952,28072.5
6267956,27018.0
6267969,34612.5
6267976,19465.12
6267977,19493.5
6267978,19493.5
6267980,20021.75
6267982,19567.87
6267986,19860.87
6268008,25835.0
6268013,23005.0
6268016,20477.5
6268022,23065.0
6268031,23075.0
6268036,25360.0
6268046,27225.0
6268068,19548.0
6268076,18242.0
6268088,31270.0
6268093,21866.5
6268094,22169.0
6268100,27825.0
6268104,29202.5
6268109,26585.75
6268121,28402.0
6268122,26545.0
6268128,26952.5
6268131,27537.0
6268147,32454.5
6268149,27869.5
6268156,29420.0
6268165,26083.75
6268166,25715.0
6268171,24760.0
6268185,13817.5
6268186,13817.5
6268235,14034.5
6268237,13609.5
6268238,15556.0
6268247,30051.0
6268252,31540.0
6268256,34428.5
6268288,11758.0
6268292,14820.5
6268299,12937.62
6268305,15483.0
6268308,16449.0
6268326,40892.5
6268327,78787.0
6268334,45950.0
6268340,33237.0
6268343,42780.0
6268349,48527.5
6268350,46937.5
6268358,26022.25
6268360,28560.0
6268372,16014.5
6268373,19889.5
6268378,18679.5
6268387,21938.5
6268389,22574.5
6268396,24651.0
6268399,26865.0
6268417,22665.5
6268421,16163.0
6268422,17297.5
6268447,18955.0
6268489,32028.5
6268490,36517.5
6268497,31270.0
6268498,30797.5
6268523,44717.5
6268525,57590.0
6268573,23445.5
6268576,25490.0
6268580,25725.5
6268581,24430.5
6268584,27177.5
6268586,27352.5
6268604,18829.5
6268607,22092.0
6268608,23242.5
6268616,41323.5
6268647,53821.5
6268655,58972.5
6268663,59155.0
6268722,42752.5
6268723,42320.0
6268751,49852.5
6268752,35669.5
6268780,61187.5
6268783,49682.5
6268787,61342.5
6268793,58437.5
6268806,15188.0
6268812,15844.5
6268845,28840.5
6268846,30240.0
6268868,14872.5
6268884,17292.5
6268885,16245.0
6268917,19820.0
6268922,20664.5
6268923,19510.0
6268930,17994.5
6268931,19552.0
6268983,13643.0
6269075,15770.5
6269253,18875.0
6269260,14882.0
6269262,15464.0
6269270,15399.0
6269285,16439.5
6269290,19856.5
6269312,14278.5
6269319,14702.0
6269355,14703.0
6269356,13989.0
6269366,14498.0
6269383,31977.5
6269389,22577.5
6269396,30994.5
6269413,23852.5
6269436,27100.0
6269444,30710.5
6269445,31240.0
6269446,25647.5
6269517,33020.0
6269518,30155.0
6269522,34520.0
6269524,32375.0
6269526,46907.5
6269528,40632.5
6269533,45142.5
6269540,37042.5
6269541,43472.5
6269543,35007.0
6269547,44229.5
6269549,44905.0
6269556,48825.0
6269580,62875.0
6269586,27318.5
6269588,24727.5
6269591,24562.5
6269595,25520.5
6269596,30585.0
6269631,31987.5
6269636,30310.0
6269637,30335.0
6269662,29236.0
6269670,38341.0
6269675,37421.0
6269679,40738.5
6269686,25983.5
6269690,27188.5
6269692,20861.0
6269694,25943.5
6269696,27757.0
6269699,27214.5
6269702,29180.0
6269804,30055.0
6269819,13728.0
6269822,16095.5
6269823,14810.75
6269825,13373.25
6269829,13904.75
6269832,13721.75
6269836,14762.25
6269843,16728.0
6269848,16773.75
6269852,20197.0
6269853,19714.0
6269860,20525.0
6269898,14172.5
6269916,31041.0
6269927,36718.5
6269929,30513.5
6269941,42955.0
6269969,13093.5
6269972,16379.5
6269976,15722.5
6269984,14305.0
6269988,16856.75
6269990,15204.25
6269991,15745.25
6269992,16012.25
6269997,16449.75
6270006,15402.75
6270008,14809.5
6270009,15222.5
6270012,16279.75
6270013,16081.75
6270014,17673.0
6270057,36282.0
6270068,37391.0
6270096,45975.0
6270104,37625.0
6270152,28375.0
6270178,15125.0
6270182,16716.75
6270189,15134.25
6270190,15758.5
6270208,16862.25
6270209,15946.75
6270222,16037.25
6270230,26258.0
6270237,28940.0
6270243,17379.25
6270244,18286.5
6270245,23575.0
6270246,30012.5
6270276,32722.0
6270280,23787.5
6270364,25012.5
6270365,28412.5
6270372,23742.0
6270374,23865.0
6270382,24562.0
6270385,30575.0
6270391,29407.5
6270465,14630.0
6270468,15090.5
6270473,16755.0
6270475,15922.5
6270499,16618.0
6270500,14983.0
6270502,14719.0
6270518,22942.0
6270519,20322.25
6270522,23184.0
6270525,22019.0
6270530,27753.0
6270533,21822.0
6270555,16804.5
6270557,16974.5
6270558,17164.0
6270563,18086.5
6270585,13401.5
6270586,14800.5
6270591,14800.5
6270594,15832.5
6270617,14705.0
6270627,19699.0
6270635,31980.5
6270636,31893.0
6270640,40425.0
6270641,42725.0
6270647,48037.5
6270670,13623.75
6270702,20457.0
6270704,25299.5
6270709,33015.0
6270710,31627.5
6270729,33511.5
6270730,32282.5
6270732,31325.0
6270745,28512.5
6270747,30337.5
6270755,29307.5
6270758,30015.0
6270840,42457.5
6270852,45975.0
6270868,15311.0
6270882,21838.75
6270902,22893.75
6270913,22368.75
6270918,22941.25
6270941,15156.0
6271028,28427.5
6271029,28455.0
6271031,29690.0
6271035,44288.0
6271052,17612.0
6271054,37062.5
6271056,21069.5
6271062,22678.75
6271064,22892.0
6271099,25806.0
6271101,45145.5
6271108,26333.5
6271109,35547.5
6271113,29353.5
6271131,38201.0
6271134,33855.0
6271142,29212.5
6271144,31918.5
6271145,40167.5
6271160,32212.5
6271167,37980.0
6271169,38622.5
6271180,32730.0
6271185,21630.5
6271186,22974.5
6271192,34280.0
6271240,17125.75
6271275,46050.0
6271276,31522.5
6271288,47020.0
6271301,21581.0
6271302,22130.0
6271328,29762.5
6271334,40285.0
6271338,35030.0
6271341,30242.5
6271349,33702.5
6271350,36067.5
6271353,46557.5
6271377,30620.0
6271407,37899.5
6271414,40321.0
6271422,37037.0
6271424,38341.0
6271428,35320.0
6271443,37166.0
6271447,38182.0
6271486,55710.0
6271500,66770.5
6271530,17199.5
6271532,30687.5
6271639,36072.5
6271641,37638.5
6271657,16159.5
6271658,16084.0
6271680,37823.5
6271688,84420.0
6271696,83485.0
6271806,83135.0
6271843,66375.0
6271845,67975.0
6271852,69640.0
6271855,68515.0
6271861,71265.0
6271877,76790.0
6271881,74495.0
6271883,67757.5
6271922,67980.0
6271930,34267.5
6271939,65700.0
6271965,74105.0
6271968,81045.0
6271989,65665.0
6272024,14610.0
6272038,13531.0
6272115,64935.0
6272125,70035.0
6272128,68455.0
6272138,68685.0
6272149,80450.0
6272153,78235.0
6272156,79380.0
6272205,55075.0
6272206,42825.5
6272216,55525.0
6272222,38057.5
6272227,65460.0
6272254,70255.0
6272263,68580.0
6272264,68135.0
6272269,70425.0
6272272,72715.0
6272276,75110.0
6272289,50855.0
6272293,65950.0
6272296,55160.0
6272302,66105.0
6272329,80975.0
6272333,27317.5
6272334,27237.5
6272348,70580.0
6272349,71495.0
6272363,80585.0
6272374,79500.0
6272376,86505.0
6272386,68790.0
6272390,54960.0
6272412,43917.5
6272439,70170.0
6272447,71120.0
6272460,74030.0
6272470,70605.0
6272492,77330.0
6272494,80740.0
6272504,81040.0
6272511,79590.0
6272524,81515.0
6272540,86150.0
6272541,63762.5
6272542,63982.5
6272555,71374.0
6272559,74504.0
6272567,76164.0
6272568,74489.0
6272574,62419.0
6272578,74549.0
6272579,73264.0
6272580,74569.0
6272583,48090.0
6272584,56035.0
6272593,46910.25
6272595,47440.25
6272598,34637.5
6272600,50242.5
6272605,57130.0
6272606,48295.25
6272609,57615.0
6272610,59082.5
6272611,56187.5
6272617,65175.0
6272618,60550.0
6272662,16106.5
6272675,69025.0
6272690,70395.0
6272697,79235.0
6272758,62470.0
6272780,73600.0
6272781,73600.0
6272938,54242.5
6272946,67645.0
6272957,70420.0
6272961,72065.0
6272980,73382.5
6273001,65530.0
6273055,68075.0
6273159,66820.0
6273160,67395.0
6273164,71735.0
6273165,70594.5
6273166,70765.0
6273168,71560.0
6273170,69700.0
6273184,79005.0
6273185,78840.0
6273191,63960.0
6273194,61445.0
6273486,27306.0
6273507,84660.0
6273620,55175.0
6273621,65620.0
6273622,67620.0
6273625,68865.0
6273626,66945.0
6273627,64520.0
6273630,65680.0
6273641,18040.0
6273738,23350.83
6273798,12336.0
6273801,12336.0
6273804,12336.0
6273805,12336.0
6273806,12551.0
6273807,11853.5
6273812,61550.0
6273814,63450.0
6273820,69937.5
6273836,67797.5
6273849,76000.0
6273857,82630.0
6273862,25305.0
6273863,23615.0
6273867,23189.0
6273879,25040.0
6273882,13447.0
6273883,23777.5
6273886,25300.0
6273888,25300.0
6273891,23585.0
6273892,25475.0
6273915,24627.5
6273925,26217.5
6273936,27912.5
6273944,26925.0
6273999,15965.5
6274012,25740.0
6274014,18719.5
6274015,25740.0
6274028,17704.5
6274032,26180.0
6274034,20499.0
6274047,27065.0
6274048,24660.0
6274051,27462.5
6274055,27120.0
6274058,25572.5
6274059,25655.0
6274069,26467.5
6274070,26540.0
6274091,28702.5
6274103,28115.0
6274110,28362.5
6274111,27147.5
6274129,25713.5
6274130,25828.5
6274138,27045.0
6274139,18428.0
6274141,29042.5
6274149,28722.5
6274189,19687.5
6274192,21162.5
6274207,22503.33
6274218,25395.83
6274239,26215.0
6274245,25847.0
6274247,24232.5
6274250,26585.0
6274252,26815.0
6274253,26835.0
6274256,27122.5
6274258,26455.0
6274259,25390.0
6274263,27152.5
6274266,28497.5
6274286,28827.5
6274289,27337.5
6274290,27033.0
6274323,24711.0
6274324,27725.0
6274363,13092.0
6274365,13963.5
6274367,13298.5
6274381,14507.5
6274388,15417.5
6274394,17967.5
6274406,19255.0
6274447,34672.5
6274463,36637.5
6274471,38117.5
6274571,11616.5
6274581,69159.0
6274590,63393.5
6274597,69480.0
6274600,66485.0
6274613,76005.0
6274623,56576.0
6274632,31618.5
6274645,38462.5
6274646,40330.0
6274662,52225.0
6274671,53620.0
6274684,16933.0
6274688,71499.0
6274689,70424.0
6274699,17453.0
6274704,68309.0
6274718,74315.0
6274724,75880.0
6274725,76300.0
6274731,76365.0
6274736,60970.0
6274751,75590.0
6274752,74377.0
6274780,9803.0
6274783,13522.5
6274848,31537.5
6274849,72290.0
6274850,70740.0
6274858,30545.0
6274864,17778.0
6274872,43780.0
6274878,52005.0
6274880,51972.0
6274881,40827.0
6274886,43570.0
6274887,41627.5
6274901,39485.0
6274905,24280.0
6274906,41848.5
6274912,42831.0
6274915,40195.0
6274922,46742.5
6274924,46235.0
6274925,45580.0
6274926,45277.5
6274927,43220.0
6274931,22017.15
6274940,50232.0
6274944,53735.0
6274948,56175.0
6274961,57330.0
6274971,57715.0
6274972,57907.0
6275000,12025.0
6275036,11941.5
6275190,59470.0
6275191,69424.25
6275202,76004.25
6275204,33248.0
6275205,64640.0
6275206,36675.0
6275212,63970.0
6275213,64520.0
6275215,65875.0
6275217,65530.0
6275224,73745.0
6275228,71270.0
6275231,66385.0
6275232,78825.0
6275237,84520.0
6275239,86160.0
6275241,83255.0
6275249,18939.5
6275258,13180.0
6275266,63585.0
6275278,86175.0
6275292,59110.0
6275294,59535.0
6275299,86450.0
6275395,27507.5
6275396,28577.5
6275454,65847.0
6275470,13980.0
6275482,38425.0
6275487,39635.0
6275488,40345.0
6275495,38582.5
6275499,41167.5
6275507,46218.5
6275517,45563.25
6275518,45543.5
6275519,46983.5
6275527,45670.0
6275550,34268.5
6275558,18354.5
